,Unnamed: 0,Unnamed: 0.1,author,comments,cve_id,cwe_id,dataset,date,ext_files,files,github,lang,language,manually_label,message,parents,project,score,sha,summary,vuln_type,vulnerable,changes,commit,committer,tree,clean_message,keyword_label,keyword
192,192,220,Guy Harris,{},CVE-2017-12997,CWE-835,BIGVUL,"02/13/2017, 19:11:42","{'pcap', 'out', 'c'}","{'print-lldp.c': {'additions': 4, 'deletions': 4, 'changes': 8, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'modified'}, 'tests/lldp-infinite-loop-1.out': {'additions': 134, 'deletions': 0, 'changes': 134, 'status': 'added'}, 'tests/lldp-infinite-loop-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/lldp-infinite-loop-2.out': {'additions': 161, 'deletions': 0, 'changes': 161, 'status': 'added'}, 'tests/lldp-infinite-loop-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/34cec721d39c76be1e0a600829a7b17bdfb832b6,{'C/C++'},,positive,"CVE-2017-12997/LLDP: Don't use an 8-bit loop counter.

If you have a

	for (i = 0; i < N; i++)

loop, you'd better make sure that i is big enough to hold N - not N-1,
N.

The TLV length here is 9 bits long, not 8 bits long, so an 8-bit loop
counter will overflow and you can loop infinitely.

This fixes an infinite loop discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add tests using the capture files supplied by the reporter(s).

Clean up the output a bit while we're at it.",{'979dcefd7b259e9e233f77fe1c5312793bfd948f'},https://github.com/the-tcpdump-group/tcpdump,5.0,34cec721d39c76be1e0a600829a7b17bdfb832b6,The LLDP parser in tcpdump before 4.9.2 could enter an infinite loop due to a bug in print-lldp.c:lldp_private_8021_print().,,yes,,,,,"Don t use an 8 bit loop counter.
If you have a.
for i 0 i N i.
loop you d better make sure that i is big enough to hold N not N 1 N.
The TLV length here is 9 bits long not 8 bits long so an 8 bit loop counter will overflow and you can loop infinitely.
This fixes an infinite loop discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add tests using the capture files supplied by the reporter s.
Clean up the output a bit while we re at it.",1.0,"['overflow', 'infinite loop', 'security']"
193,193,221,Guy Harris,{},CVE-2017-12996,CWE-125,BIGVUL,"02/13/2017, 19:31:25","{'pcap', 'out', 'c'}","{'print-pim.c': {'additions': 21, 'deletions': 9, 'changes': 30, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 4, 'deletions': 0, 'changes': 4, 'status': 'modified'}, 'tests/pimv2-oobr-1.out': {'additions': 16377, 'deletions': 0, 'changes': 16377, 'status': 'added'}, 'tests/pimv2-oobr-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/pimv2-oobr-2.out': {'additions': 21581, 'deletions': 0, 'changes': 21581, 'status': 'added'}, 'tests/pimv2-oobr-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/pimv2-oobr-3.out': {'additions': 7674, 'deletions': 0, 'changes': 7674, 'status': 'added'}, 'tests/pimv2-oobr-3.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/pimv2-oobr-4.out': {'additions': 5913, 'deletions': 0, 'changes': 5913, 'status': 'added'}, 'tests/pimv2-oobr-4.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/6fca58f5f9c96749a575f52e20598ad43f5bdf30,{'C/C++'},,positive,"CVE-2017-12996/PIMv2: Make sure PIM TLVs have the right length.

We do bounds checks based on the TLV length, so if the TLV's length is
too short, and we don't check for that, we could end up fetching data
past the end of the TLV - including past the length of the captured data
in the packet.

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add tests using the capture files supplied by the reporter(s).",{'34cec721d39c76be1e0a600829a7b17bdfb832b6'},https://github.com/the-tcpdump-group/tcpdump,7.5,6fca58f5f9c96749a575f52e20598ad43f5bdf30,The PIMv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-pim.c:pimv2_print().,,yes,,,,,"Make sure PIM TLVs have the right length.
We do bounds checks based on the TLV length so if the TLV s length is too short and we don t check for that we could end up fetching data past the end of the TLV including past the length of the captured data in the packet.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add tests using the capture files supplied by the reporter s .",1.0,['security']
194,194,222,Guy Harris,"{'com_1': {'author': 'raybellis', 'date': '09/14/2017, 13:05:13', 'body': '[RFC 1035](https://tools.ietf.org/html/rfc1035) has an implicit requirement for ""backwards pointers"" in §4.1.4 (my emphasis)\r\n\r\n> In order to reduce the size of messages, the domain system utilizes a\r\ncompression scheme which eliminates the repetition of domain names in a\r\nmessage.  In this scheme, an entire domain name or a list of labels at\r\nthe end of a domain name is replaced with a pointer to a **_prior occurance_**\r\nof the same name.\r\n\r\nArguably, a compression pointer also cannot contain a value of less than 12, since that then points into the message header and not to a ""name"".'}}",CVE-2017-12995,CWE-835,BIGVUL,"02/11/2017, 02:52:17","{'pcap', 'out', 'c'}","{'print-domain.c': {'additions': 19, 'deletions': 18, 'changes': 37, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 9, 'deletions': 0, 'changes': 9, 'status': 'modified'}, 'tests/dns-zlip-1.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/dns-zlip-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/dns-zlip-2.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/dns-zlip-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/dns-zlip-3.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/dns-zlip-3.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/dns_fwdptr.out': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'added'}, 'tests/dns_fwdptr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/3a76fd7c95fced2c2f8c8148a9055c3a542eff29,{'C/C++'},,positive,"CVE-2017-12995/Check for DNS compression pointers that don't point backwards.

This is what BIND 9.11.0-P2 does; it not only detects pointers that
loop, as ""point backwards"" means ""point before anything we've processed
so far, including what we're processing right now"", so the pointer can't
point to itself (as that's what we're processing right now).

This fixes an infinite loop discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).

Also, add some infinite-pointer-loop captures.

More checks should be done.  We might, for example, want to make sure
the upper 2 bits of the label length/pointer byte are 00 or 11, and that
if we encounter a pointer and jump backwards to what we think is a label
the label ends before the beginning of the last label we processed, to
make sure the pointer doesn't point backwards into the *middle* of a
label, and also make sure the entire name is <= 255 bytes long.",{'866c60236c41cea1e1654c8a071897292f64be49'},https://github.com/the-tcpdump-group/tcpdump,5.0,3a76fd7c95fced2c2f8c8148a9055c3a542eff29,The DNS parser in tcpdump before 4.9.2 could enter an infinite loop due to a bug in print-domain.c:ns_print().,,yes,,,,,"for DNS compression pointers that don t point backwards.
This is what BIND 9.11.0 P2 does it not only detects pointers that loop as point backwards means point before anything we ve processed so far including what we re processing right now so the pointer can t point to itself as that s what we re processing right now.
This fixes an infinite loop discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s.
Also add some infinite pointer loop captures.
More checks should be done.
We might for example want to make sure.
the upper 2 bits of the label length pointer byte are 00 or 11 and that.
if we encounter a pointer and jump backwards to what we think is a label.
the label ends before the beginning of the last label we processed to.
make sure the pointer doesn t point backwards into the middle of a.
label and also make sure the entire name is 255 bytes long.",1.0,"['infinite loop', 'security']"
195,195,223,Guy Harris,{},CVE-2017-12994,CWE-125,BIGVUL,"02/07/2017, 20:08:07","{'pcap', 'out', 'c'}","{'print-bgp.c': {'additions': 13, 'deletions': 6, 'changes': 19, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/bgp-aigp-oobr.out': {'additions': 10135, 'deletions': 0, 'changes': 10135, 'status': 'added'}, 'tests/bgp-aigp-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/ffde45acf3348f8353fb4064a1b21683ee6b5ddf,{'C/C++'},,positive,"CVE-2017-12994/BGP: Move a test inside a loop.

The loop can be executed more than once (that's kinda the whole point of
a loop), so the check has to be made each time through the loop, not
just once before the loop is executed.

Do some additional length checks while we're at it.

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'6ec0c6fa63412c7a07a5bcb790a529c3563b4173'},https://github.com/the-tcpdump-group/tcpdump,7.5,ffde45acf3348f8353fb4064a1b21683ee6b5ddf,The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:bgp_attr_print().,,yes,,,,,"Move a test inside a loop.
The loop can be executed more than once that s kinda the whole point of a loop so the check has to be made each time through the loop not just once before the loop is executed.
Do some additional length checks while we re at it.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,['security']
196,196,224,Guy Harris,{},CVE-2017-12993,CWE-125,BIGVUL,"02/07/2017, 18:33:07","{'pcap', 'out', 'c'}","{'print-juniper.c': {'additions': 38, 'deletions': 0, 'changes': 38, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'modified'}, 'tests/hoobr_juniper.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/hoobr_juniper.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/hoobr_juniper2.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/hoobr_juniper2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/hoobr_juniper3.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/hoobr_juniper3.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/b534e304568585707c4a92422aeca25cf908ff02,{'C/C++'},,positive,"CVE-2017-12993/Juniper: Add more bounds checks.

This fixes a buffer over-read discovered by Kamil Frankowicz.

Add tests using the capture files supplied by the reporter(s).",{'d3aae71930676357fa25e84c45d99d9363ecfef2'},https://github.com/the-tcpdump-group/tcpdump,7.5,b534e304568585707c4a92422aeca25cf908ff02,"The Juniper protocols parser in tcpdump before 4.9.2 has a buffer over-read in print-juniper.c, several functions.",,yes,,,,,"Add more bounds checks.
This fixes a buffer over read discovered by Kamil Frankowicz.
Add tests using the capture files supplied by the reporter s .",0.0,
197,197,225,Guy Harris,{},CVE-2017-12992,CWE-125,BIGVUL,"02/07/2017, 11:03:34","{'pcap', 'out', 'c'}","{'print-ripng.c': {'additions': 40, 'deletions': 31, 'changes': 71, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/hoobr_ripng_print.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/hoobr_ripng_print.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/e942fb84fbe3a73a98a00d2a279425872b5fb9d2,{'C/C++'},,positive,"CVE-2017-12992/RIPng: Clean up bounds checking.

Do bounds checking as we access items.

Scan the list of netinfo6 entries based on the supplied packet length,
without taking the captured length into account; let the aforementioned
bounds checking handle that.

This fixes a buffer over-read discovered by Kamil Frankowicz.

Add a test using the capture file supplied by the reporter(s).",{'db24063b01cba8e9d4d88b7d8ac70c9000c104e4'},https://github.com/the-tcpdump-group/tcpdump,7.5,e942fb84fbe3a73a98a00d2a279425872b5fb9d2,The RIPng parser in tcpdump before 4.9.2 has a buffer over-read in print-ripng.c:ripng_print().,,yes,,,,,"Clean up bounds checking.
Do bounds checking as we access items.
Scan the list of entries based on the supplied packet length without taking the captured length into account let the aforementioned bounds checking handle that.
This fixes a buffer over read discovered by Kamil Frankowicz.
Add a test using the capture file supplied by the reporter s .",0.0,
198,198,226,Guy Harris,{},CVE-2017-12991,CWE-125,BIGVUL,"02/06/2017, 20:14:38","{'pcap', 'out', 'c'}","{'print-bgp.c': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/bgp-as-path-oobr.out': {'additions': 99694, 'deletions': 0, 'changes': 99694, 'status': 'added'}, 'tests/bgp-as-path-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/50a44b6b8e4f7c127440dbd4239cf571945cc1e7,{'C/C++'},,positive,"CVE-2017-12991/BGP: Add missing bounds check.

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'99798bd9a41bd3d03fdc1e949810a38967f20ed3'},https://github.com/the-tcpdump-group/tcpdump,7.5,50a44b6b8e4f7c127440dbd4239cf571945cc1e7,The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:bgp_attr_print().,,yes,,,,,"Add missing bounds check.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,['security']
199,199,227,Guy Harris,{},CVE-2017-12990,CWE-835,BIGVUL,"02/06/2017, 22:33:50","{'pcap', 'out', 'c'}","{'print-isakmp.c': {'additions': 60, 'deletions': 52, 'changes': 112, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/isakmp-no-none-np.out': {'additions': 78, 'deletions': 0, 'changes': 78, 'status': 'added'}, 'tests/isakmp-no-none-np.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/c2ef693866beae071a24b45c49f9674af1df4028,{'C/C++'},,positive,"CVE-2017-12990/Fix printing of ISAKMPv1 Notification payload data.

The closest thing to a specification for the contents of the payload
data is draft-ietf-ipsec-notifymsg-04, and nothing in there says that it
is ever a complete ISAKMP message, so don't dissect types we don't have
specific code for as a complete ISAKMP message.

While we're at it, fix a comment, and clean up printing of V1 Nonce,
V2 Authentication payloads, and v2 Notice payloads.

This fixes an infinite loop discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'50a44b6b8e4f7c127440dbd4239cf571945cc1e7'},https://github.com/the-tcpdump-group/tcpdump,5.0,c2ef693866beae071a24b45c49f9674af1df4028,"The ISAKMP parser in tcpdump before 4.9.2 could enter an infinite loop due to bugs in print-isakmp.c, several functions.",,yes,,,,,"printing of Notification payload data.
The closest thing to a specification for the contents of the payload data is draft ietf ipsec notifymsg 04 and nothing in there says that it is ever a complete ISAKMP message so don t dissect types we don t have specific code for as a complete ISAKMP message.
While we re at it fix a comment and clean up printing of V1 Nonce V2 Authentication payloads and v2 Notice payloads.
This fixes an infinite loop discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,"['Authentication', 'infinite loop', 'security']"
200,200,228,Guy Harris,{},CVE-2017-12989,CWE-835,BIGVUL,"02/07/2017, 08:13:33","{'pcap', 'out', 'c'}","{'print-resp.c': {'additions': 11, 'deletions': 3, 'changes': 14, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/resp_4_infiniteloop.out': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'added'}, 'tests/resp_4_infiniteloop.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/db24063b01cba8e9d4d88b7d8ac70c9000c104e4,{'C/C++'},,positive,"CVE-2017-12989/RESP: Make sure resp_get_length() advances the pointer for invalid lengths.

Make sure that it always sends *endp before returning and that, for
invalid lengths where we don't like a character in the length string,
what it sets *endp to is past the character in question, so we don't
run the risk of infinitely looping (or doing something else random) if a
character in the length is invalid.

This fixes an infinite loop discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'2ecb9d2c67d9119250c54811a6ce4d0f2ddf44f1'},https://github.com/the-tcpdump-group/tcpdump,5.0,db24063b01cba8e9d4d88b7d8ac70c9000c104e4,The RESP parser in tcpdump before 4.9.2 could enter an infinite loop due to a bug in print-resp.c:resp_get_length().,,yes,,,,,"Make sure resp get length advances the pointer for invalid lengths.
Make sure that it always sends endp before returning and that for invalid lengths where we don t like a character in the length string what it sets endp to is past the character in question so we don t run the risk of infinitely looping or doing something else random if a character in the length is invalid.
This fixes an infinite loop discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,"['invalid', 'invalid', 'invalid', 'infinite loop', 'security']"
201,201,229,Guy Harris,{},CVE-2017-12988,CWE-125,BIGVUL,"02/06/2017, 23:13:05","{'pcap', 'out', 'c'}","{'print-telnet.c': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/telnet-iac-check-oobr.out': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'added'}, 'tests/telnet-iac-check-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/8934a7d6307267d301182f19ed162563717e29e3,{'C/C++'},,positive,"CVE-2017-12988/TELNET: Add a missing bounds check.

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'c2ef693866beae071a24b45c49f9674af1df4028'},https://github.com/the-tcpdump-group/tcpdump,7.5,8934a7d6307267d301182f19ed162563717e29e3,The telnet parser in tcpdump before 4.9.2 has a buffer over-read in print-telnet.c:telnet_parse().,,yes,,,,,"Add a missing bounds check.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,['security']
202,202,230,Guy Harris,{},CVE-2017-12986,CWE-125,BIGVUL,"02/04/2017, 22:06:23","{'pcap', 'out', 'h'}","{'ip6.h': {'additions': 2, 'deletions': 3, 'changes': 5, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/ipv6-rthdr-oobr.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/ipv6-rthdr-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/7ac73d6cd41e9d4ac0ca7e6830ca390e195bb21c,{'C/C++'},,positive,"CVE-2017-12986/IPv6 R.H.: Update to reflect the actual IPv6 RFC.

In RFC 1883, the Type 0 routing header had a 1-byte reserved field and a
3-byte strict/loose bit map; in RFC 2460, that changed to a 4-byte
reserved field.

This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter (by
making an ND_TCHECK() call check for the presence in the captured data
of all 4 bytes of the reserved field; we were printing it as a 4-byte
field, so we needed to check for them).

Add a test using the capture file supplied by the reporter(s).",{'3c4d7c0ee30a30e5abff3d6d9586a3753101faf5'},https://github.com/the-tcpdump-group/tcpdump,7.5,7ac73d6cd41e9d4ac0ca7e6830ca390e195bb21c,The IPv6 routing header parser in tcpdump before 4.9.2 has a buffer over-read in print-rt6.c:rt6_print().,,yes,,,,,"R.H.
Update to reflect the actual IPv6 RFC.
In RFC 1883 the Type 0 routing header had a 1 byte reserved field and a 3 byte strict loose bit map in RFC 2460 that changed to a 4 byte reserved field.
This fixes a buffer over read discovered by Brian geeknik Carpenter by making an ND TCHECK call check for the presence in the captured data of all 4 bytes of the reserved field we were printing it as a 4 byte field so we needed to check for them.
Add a test using the capture file supplied by the reporter s .",0.0,
203,203,231,Guy Harris,{},CVE-2017-12985,CWE-125,BIGVUL,"02/04/2017, 11:13:18","{'pcap', 'out', 'c'}","{'print-ip6.c': {'additions': 11, 'deletions': 0, 'changes': 11, 'status': 'modified'}, 'print-mobility.c': {'additions': 1, 'deletions': 1, 'changes': 2, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'modified'}, 'tests/ipv6-next-header-oobr-1.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/ipv6-next-header-oobr-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/ipv6-next-header-oobr-2.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/ipv6-next-header-oobr-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/66df248b49095c261138b5a5e34d341a6bf9ac7f,{'C/C++'},,positive,"CVE-2017-12985/IPv6: Check for print routines returning -1 when running past the end.

rt6_print(), ah_print(), and esp_print() return -1 if they run up
against the end of the packet while dissecting; if that happens, stop
dissecting, don't try to fetch the next header value, because 1) *it*
might be past the end of the packet and 2) we won't be using it in any
case, as we'll be exiting the loop.

Also, change mobility_print() to return -1 if it runs up against the
end of the packet, and stop dissecting if it does so.

This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.

Add tests using the capture files supplied by the reporter(s).",{'0318fa8b61bd6c837641129d585f1a73c652b1e0'},https://github.com/the-tcpdump-group/tcpdump,7.5,66df248b49095c261138b5a5e34d341a6bf9ac7f,The IPv6 parser in tcpdump before 4.9.2 has a buffer over-read in print-ip6.c:ip6_print().,,yes,,,,,"Check for print routines returning 1 when running past the end.
rt6 print ah print and esp print return 1 if they run up against the end of the packet while dissecting if that happens stop dissecting don t try to fetch the next header value because 1 it might be past the end of the packet and 2 we won t be using it in any case as we ll be exiting the loop.
Also change mobility print to return 1 if it runs up against the end of the packet and stop dissecting if it does so.
This fixes a buffer over read discovered by Brian geeknik Carpenter.
Add tests using the capture files supplied by the reporter s .",0.0,
205,205,233,Guy Harris,{},CVE-2017-12902,CWE-125,BIGVUL,"02/05/2017, 02:38:47","{'pcap', 'out', 'c'}","{'print-zephyr.c': {'additions': 30, 'deletions': 15, 'changes': 45, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/zephyr-oobr.out': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'added'}, 'tests/zephyr-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/d17507ffa3e9742199b02a66aa940e79ababfa30,{'C/C++'},,positive,"CVE-2017-12902/Zephyr: Fix bounds checking.

Use ND_TTEST() rather than comparing against ndo->ndo_snapend ourselves;
it's easy to get the tests wrong.

Check for running out of packet data before checking for running out of
captured data, and distinguish between running out of packet data (which
might just mean ""no more strings"") and running out of captured data
(which means ""truncated"").

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'de981e6070d168b58ec1bb0713ded77ed4ad87f4'},https://github.com/the-tcpdump-group/tcpdump,7.5,d17507ffa3e9742199b02a66aa940e79ababfa30,"The Zephyr parser in tcpdump before 4.9.2 has a buffer over-read in print-zephyr.c, several functions.",,yes,,,,,"Fix bounds checking.
Use ND TTEST rather than comparing against ndo ndo snapend ourselves it s easy to get the tests wrong.
Check for running out of packet data before checking for running out of captured data and distinguish between running out of packet data which might just mean no more strings and running out of captured data which means truncated.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,['security']
206,206,234,Guy Harris,{},CVE-2017-12901,CWE-125,BIGVUL,"02/04/2017, 23:33:12","{'pcap', 'out', 'c'}","{'print-eigrp.c': {'additions': 47, 'deletions': 0, 'changes': 47, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/eigrp-tlv-oobr.out': {'additions': 4136, 'deletions': 0, 'changes': 4136, 'status': 'added'}, 'tests/eigrp-tlv-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/de981e6070d168b58ec1bb0713ded77ed4ad87f4,{'C/C++'},,positive,"CVE-2017-12901/EIGRP: Do more length checks.

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add a test using the capture file supplied by the reporter(s).",{'7ac73d6cd41e9d4ac0ca7e6830ca390e195bb21c'},https://github.com/the-tcpdump-group/tcpdump,7.5,de981e6070d168b58ec1bb0713ded77ed4ad87f4,The EIGRP parser in tcpdump before 4.9.2 has a buffer over-read in print-eigrp.c:eigrp_print().,,yes,,,,,"Do more length checks.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add a test using the capture file supplied by the reporter s .",1.0,['security']
207,207,235,Guy Harris,{},CVE-2017-12900,CWE-125,BIGVUL,"02/04/2017, 04:43:16","{'pcap', 'out', 'c'}","{'print-bgp.c': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'print-lldp.c': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'print-lspping.c': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'print-zephyr.c': {'additions': 2, 'deletions': 1, 'changes': 3, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'modified'}, 'tests/tok2str-oobr-1.out': {'additions': 61, 'deletions': 0, 'changes': 61, 'status': 'added'}, 'tests/tok2str-oobr-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/tok2str-oobr-2.out': {'additions': 19, 'deletions': 0, 'changes': 19, 'status': 'added'}, 'tests/tok2str-oobr-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/0318fa8b61bd6c837641129d585f1a73c652b1e0,{'C/C++'},,positive,"CVE-2017-12900/Properly terminate all struct tok arrays.

This fixes a buffer over-read discovered by Forcepoint's security
researchers Otto Airamo & Antti Levomäki.

Add tests using the capture files supplied by the reporter(s).",{'2b62d1dda41590db29368ec7ba5f4faf3464765a'},https://github.com/the-tcpdump-group/tcpdump,7.5,0318fa8b61bd6c837641129d585f1a73c652b1e0,Several protocol parsers in tcpdump before 4.9.2 could cause a buffer over-read in util-print.c:tok2strbuf().,,yes,,,,,"terminate all struct tok arrays.
This fixes a buffer over read discovered by Forcepoint s security researchers Otto Airamo Antti Levomäki.
Add tests using the capture files supplied by the reporter s .",1.0,['security']
